,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Anomaly,Anomaly_Score
236,-0.34162327145780014,1.8319167559701925,-0.44998401173699637,1.3667699350530444,0.7360691071576294,1.162839554938976,-1.2046064265198795,-0.56046190459239,-1.3411408027124008,1.0876207152244055,0,1.8036752641986642
237,0.5551458092561379,0.5263220956378462,-0.5273374441908734,-0.2720685826013969,0.6955403471720344,1.2730502996070308,1.7666264284217812,1.1815225282252895,1.7198769393661806,-1.1666694647830107,0,1.4212501189101994
238,-0.6587896907511189,1.7419866522637555,-0.04933276108955796,-0.7358948917346384,-1.3520149128371666,-1.289080447437305,-0.712958396691358,-0.9926136965061646,-0.3879695709992736,-0.3020006435015506,0,1.4038871449571715
239,-1.544937656759293,0.6978717105534965,-0.8471185911604356,1.7010559122562348,-1.497120339410663,-1.4375235474363102,1.119081453579328,0.15928077184475242,1.451192779010764,-1.5821897466207473,0,1.380703258525768
240,-0.9930775929035358,-1.3400216494569923,-1.0597039631696208,1.0492118612747452,0.776479815956243,0.20782649664065078,-0.43607140303359254,0.46875940534190275,-0.698820597839666,1.127563033544217,0,1.3866737059354455
241,1.539948453313752,-1.2476411017964126,-0.6647332569761786,0.10229177654586134,0.5704236081537152,0.0009604759770976034,-0.4315811790935623,-1.4929501413374335,-0.2097910285013636,0.017388856372489356,0,1.7141979586489262
242,0.42782143632161607,0.9687133335533398,-1.6075839145962845,0.767703752539779,-1.3678720001837612,-1.343355364730058,1.324658391009512,0.39393162510459107,1.5922214103888102,-1.5771125124829408,0,1.6589315143862693
243,0.5493664138395467,0.7942574385349582,0.601158354757328,-0.14556949164216113,0.6643333797161285,1.1371246991446233,-0.9979958976516781,-1.401749820728339,-0.5315589692787227,-0.42727830481351003,0,1.35352393384301
244,1.215710738453044,1.164806831168992,-0.4017506416744749,-0.6588130075103993,-1.4042570430245451,-1.2273585895223413,-1.0747120588084442,-1.1003147285191552,-0.8253789524731533,0.11977500961381843,0,0.9805260371503337
245,0.9589250465037082,-0.08089758657902629,0.8055501369104071,-1.2542721781829151,1.1187459060877123,0.15738304781396503,-1.1962179942241629,-1.5754379814977288,-0.7001355403282955,-0.35799173159852865,0,1.3226145288646165
246,-0.10088578446407369,1.8287758184617027,-0.09729988225344653,-0.9159970610074469,0.7387146501925751,1.0891946301230016,0.8974155628599484,0.7280993581951092,0.7895665682225739,-0.4279137879975332,0,1.5306701813032286
247,0.929504055541833,-1.6576048132754846,1.2756122496811906,-1.0602856468505113,0.6731502132039563,0.03003196006113572,1.4562019121442926,0.6558249494457465,1.6131763044816552,-1.416170461959224,0,1.5027814360196572
248,-0.453603926222091,-0.626216290872088,1.52470681135333,-0.8225112418190272,0.823394377721697,0.06712587699294148,-0.06286494608183271,-0.24758041654898774,-0.3131004850099031,0.48644082839713904,0,1.2537691088611314
249,0.039482933400221625,1.7523382018520492,1.6847796284993564,0.3678524663412198,-1.1510952336485425,-1.1012892885032046,1.0925041486512201,0.975620310206555,0.9079974344444891,-0.3880395176613612,0,1.9076023397702473
250,-1.4516068483719398,-1.031013528390419,0.7231770001635929,0.21795998496332605,0.8013888167140517,1.3472320889271416,0.5359474035493034,-0.31647420978969193,0.03781915940460911,0.0676530664364487,0,1.8140973592552836
251,0.9288697286412775,1.4805069733548766,-0.8172919926909072,1.2371010945833303,0.7167555030598223,0.16106947244788147,-0.9076337923650225,0.11047640164090539,-0.8728546748055961,1.224492378471025,0,1.5865499482999448
252,-0.2820866248236763,1.8056343044617953,1.237392644685187,-0.9990468881910335,-1.3867225896303508,-1.1842168956690011,-1.2465705428438107,-1.1318865579961688,-1.045327919832152,0.3477983672710529,0,1.6131562395288084
253,-1.65671048815355,-0.8051308910512119,0.36518953978347457,0.7309999818424953,0.5473231401003213,1.2058322971218236,-0.8230923617128886,0.06462736000791855,-0.8143524043965598,1.1449771019570887,0,1.506419968705798
254,-0.38556723889081906,0.760317525897228,0.0035767205184794987,-1.284734138062937,0.5234226822003124,0.22186700999003336,0.864882207658703,1.2256212489724565,-0.16125948912445812,0.7294358910041505,0,1.6576368667430865
255,-0.5077528056542965,0.5441029301453238,-1.9382711758779365,-0.2030817304159402,0.6199182013766252,1.3350429549617042,0.30412107913477726,0.0940090147053588,-0.19322671731223212,0.4464339408264757,0,1.6004248609732092
256,-0.9502622374852363,1.7007650329605544,-1.3709271460306884,0.9848972414370339,0.7039306334125703,0.1289535806002964,1.2501530766718014,-0.13494894036026345,1.8163020879924523,-2.205285673649534,0,1.849983321729758
257,0.45815811570762593,0.721498500103375,1.1050929091983168,-0.9209431004759004,0.8471351569439668,1.4951516047694096,-0.9105125249081822,-0.9322671430744182,-0.7007233527024084,0.09649021094996138,0,1.2495536244086147
258,-0.21604678387312737,-1.7437278023165839,0.26470289629875793,0.8722719708360773,-1.1640362082391333,-1.109544764029923,-0.15420739934257724,1.5628982749498934,-0.8130425134658457,1.5663506778430156,0,1.9355262644777353
259,-0.22027030315140506,1.7657377560698702,0.12368844255222756,-1.2605073192957432,0.8219659066387638,1.0962723399000314,-0.12499541956304973,-0.6085187649746899,-0.2582209192612858,0.3221189810014767,0,1.5390031039477288
260,0.1250994477864301,0.9126454713916563,-0.31782909565706946,1.6474703034815368,-1.3223062869099345,-1.3871612398304305,1.6578443228532806,1.257308836889786,1.5212743431903768,-0.8871875762520609,0,1.6128873152268184
261,-1.2361516488415702,-1.4033943353427532,0.2513174509698218,0.9645452248518293,0.8190689992117337,1.1779981607162642,-0.07281849910040344,1.017394808363861,-0.6323777715260296,1.2067956819252281,0,1.5512259419683425
262,-1.1722678653200853,1.2899769586729595,0.5683421944858574,-0.4847673550236581,-1.6706551926335083,-1.316771046419365,1.023362251061966,0.6938127571761966,0.9863609718818764,-0.6760563069339842,0,1.6770631435662453
263,1.751499528603917,0.5668143222990779,-1.220906284352898,0.9156890666690009,0.7475434451563095,-0.032949205062604764,-0.46674930974116563,0.5892807130265708,-0.7458139440474113,1.2150563677736004,0,1.5020707919955343
264,-1.7895575042208953,0.11879690620775663,1.7628322981613689,0.7276878833015378,0.5025460142564365,0.12492211905261334,0.6148877223911074,0.15127232760323897,-0.03417869814447986,0.281600365220441,0,1.75884388990436
265,0.7455183673524367,0.7482871441086048,0.2833632061513232,0.03755614917263353,0.3521225382160989,1.3381076204549804,-1.2393897384152357,-1.456212732926695,-0.8342283578246249,-0.12127146634491259,0,1.3812620602035806
266,-1.2097947205845998,-1.215920867601489,1.136569796999375,-1.1971127846152227,-1.0676978863546556,-1.4272247388759751,-1.213186772402379,-0.9689856848910328,-1.0998031205945082,0.5247314245374105,0,1.3359761873620357
267,0.5871096829288459,0.67347385332076,-0.3277727845530844,-0.6335566019957534,0.9151331488811606,-0.07083816855367205,-0.7993839094678998,-1.2622285710502137,-0.3412545370389335,-0.5453987191927488,0,1.4251643756018055
268,0.4035468034092091,0.8283402790096986,1.6155169466942643,-0.5788623190392446,0.7095639534222022,0.9471253625799937,1.3031896527382796,0.5089756255431729,1.490969222597342,-1.3807148345271016,0,1.237648774775959
269,-0.459443979901419,-1.7168979638002873,-1.5628255552736015,1.3197519504489512,0.679474572281284,0.0018007746740668872,-1.237069681419628,-0.7297639662864769,-1.2814137304937936,0.9001944811629087,0,1.7657320849671905
270,0.36578754256099816,-0.9486753709334272,0.06887089127477572,1.0204437367994832,0.777127430770617,0.25124901595112437,-0.6170762698929103,-1.268351583048757,-0.08337039201734055,-0.8431889751494571,0,1.5206450479186675
271,-0.8482453751335716,-0.36387975977889864,-0.34000100807388595,-0.5029273089033127,0.38626807347562925,-0.09853599388518301,-1.3705729392579942,-1.187022758989319,-1.1839678232151536,0.4666659907659174,0,1.3529385647700578
272,0.417552217529473,0.8160100307271335,-1.6939669928368826,0.08067047762581424,1.1565356286029662,1.2085708251420906,1.1871893968702507,0.4017780238919219,1.3957616983415035,-1.3480067348295,0,1.3662217174106164
273,-0.08879421169680829,1.8471516044867737,-1.1552343229917568,1.451826595444268,-1.3478303963267735,-1.3745007827431193,1.2549722927658342,0.71284766895409,1.2973607482475906,-1.0165405872056026,0,1.4900700844244799
274,-0.6827808116306002,1.5268033251361073,-1.68046767421825,0.22775859693235476,-1.157419601694735,-1.229102490745943,-1.1821997590045583,-0.7775340644372464,-1.1753210354787003,0.7457559452203663,0,1.5929355921112898
275,-1.0517970382641935,-1.2116988491914544,-0.00519189708914866,-1.1252625679588626,0.5851746311868574,1.1212270360467753,-0.42875977848004965,0.04642462819899236,-0.5900005878406325,0.8845292227695404,0,1.5783305333525206
276,-0.9136574990076252,-0.24955506326545498,0.858369213123383,-1.4790470825285926,-1.4169211487614275,-1.4230566983782285,0.6775222663316008,0.12102729556220634,0.008240684075987685,0.22479127390497122,0,1.2065456805469608
277,-0.9082075291915537,0.3423197886755098,0.7759854594838806,-1.3874226689002016,-1.1803845561815498,-1.2707751525308253,1.395447404974605,0.63703852584756,1.5401490148505699,-1.3463214920345556,0,1.1779956440842085
278,0.428164556458316,-0.7967897114408835,0.10987154900655796,1.36448312989829,0.9461022441071326,1.0729704072534845,-1.007078302094682,-1.4610512121143504,-0.5074488406174893,-0.4965577125951933,0,1.2501737063829792
279,-1.3782581983279973,1.0950085124231859,0.04301615306844589,-1.32925422914891,1.1684198347501922,1.2582369797106294,1.2201989361767225,1.40515545413915,0.8196455331784746,0.015578624977185752,0,1.4935097969788642
280,0.08696972019882272,-0.8404805947876851,0.8329286156102306,-1.5252956102463666,0.7436535229659201,0.05415292835199402,-0.21785087099775005,-0.1655126955795579,-0.41985765673170283,0.6310919354590502,0,1.1660746210230646
281,0.5130339290730398,1.7027424092049859,-0.9382635699622721,1.5184230134133139,-1.145200348658025,-1.2541006584427625,1.248635688247311,0.6469394699190981,1.329394189554618,-1.0994983392266893,0,1.7051859333558634
282,-1.2783742628820651,1.0898826849312362,-0.30934526654584527,-0.9110671624514871,0.7367218073182963,0.16083058692031202,1.1869927589140297,1.2131202191623285,0.8924323868864741,-0.20274976435758665,0,1.6171809697662012
283,0.3449562650612338,0.630637681616336,-0.15694959351418428,1.3495842059575762,0.8876210068911506,1.2292107887335715,1.3507964014334464,0.8766736187560432,1.3293369772424133,-0.937335792319597,0,1.2021970991421882
284,-0.8525632504224805,-0.5334767636068724,0.3799229756775906,0.12677626911342063,-1.5146185436433066,-1.2358147325479376,1.225555314872153,0.5331876561927541,1.3677557369389364,-1.2234152582866509,0,1.2660146029294512
285,1.3187154837966568,-0.9541608452119142,-0.5708855323327036,0.20187823810050512,0.6627422373442633,1.1676074801370941,-1.1636899705546635,-1.5396087466608133,-0.6770153844098714,-0.3590216255655491,0,1.5560802705689396
286,1.6947704896785782,-0.12558430642555482,1.444442459302988,-1.2399585369395618,0.49529472301095956,1.3359022035231514,0.1212353707451447,0.8879407978538335,-0.4920881843141869,1.010610915650367,0,1.6989763838651544
287,0.8794940340432873,0.2729127760859725,0.022894727963060194,1.0481076133168215,0.8494317842349596,1.2143992462733195,-1.1595035936266629,-1.3182120871022938,-0.8084529348188266,-0.053232207896245255,0,1.0911818730292402
288,1.5264311391802317,0.7551979333789962,0.5507221412692842,-1.6073209753842568,0.5892176907629879,1.246605343005479,-0.8298519966896195,-1.6370641681526812,-0.15131010392893224,-1.0260329902412095,0,1.712336719849131
289,-1.5156622093357281,-0.8578540512034569,-1.604147297004554,0.5672663832956759,0.7142526337351188,1.0947887731941262,1.4568192022069593,0.689802876440724,1.5929693600496482,-1.3692007536423387,0,1.8194571901531496
290,1.1420971008714087,-1.2105200420266937,-0.8527623917302267,1.3147456368956965,0.6386257434102766,1.3843103808085429,1.0816281113043116,0.5501075686829596,1.1566691788598242,-0.9712621007556425,0,1.286459781038208
291,-0.48557944816535353,-0.6326785234249893,0.19782012959800588,0.6179931069684129,0.7638862862157918,1.330563012237555,-0.8922725967517772,-1.1050534206497167,-0.5681693997061515,-0.17627080837206802,0,1.2618335288867177
292,0.8811090742843426,0.5193206847972203,1.667240494486178,0.01925400949374074,0.531202894304544,0.17435447458639308,-0.2753564885843314,-0.4812938441512198,-0.3735992645444166,0.4893258511545174,0,1.3943096713435135
293,1.21437782032864,-1.3562389511220712,-0.5945720694534051,-0.02870927380018327,0.38585084188915336,1.1335861452226907,-1.430458536089499,-0.9773766423971808,-1.3974187631836892,0.8574949078910775,0,1.7481935050450783
294,1.020108967853815,-0.07158053827015175,0.5556100643077383,0.3116333834203156,0.8447211032969005,1.1051737180750838,-0.0825702227453864,-0.3801793624010344,-0.29119997574268547,0.42409419475252313,0,1.4553441047727886
295,0.1337577188687699,-0.8862852295365435,-1.6185939988167162,0.12297153489069958,-1.3624575623278425,-1.2345236363348393,-1.1669530045046714,-1.019665029127038,-1.0039430792678476,0.379884832544239,0,1.5052137958415281
296,0.7623023013225676,0.6867465992928575,0.27023311600153077,0.7237732223281134,-1.4160074546375956,-1.1842755195471009,-1.2022250030190518,-1.3810849097572908,-0.8290121249229848,-0.07419827990718096,0,1.1119945726807752
297,-1.043387844039084,-1.4297324012281856,1.5414315871985844,-0.6442952474980681,0.6209707544535749,0.10020718454558336,1.1900092993377134,1.0359882482023473,1.006463491204855,-0.4574982030716797,0,1.134512909930269
298,0.9575285397097557,0.07223244261401553,0.18139138297688961,0.7909113022923887,0.5994617367030676,-0.0015122339458638013,0.3442290248370845,-0.17611443522200257,-0.10387315717270972,0.2685121199364772,0,1.4008384986227713
299,-0.32014906502009394,1.5905255388829072,-0.4513973334273609,1.9080523113562937,0.7827671724873838,-0.021097327000556842,1.3595112607122308,0.6653757957065879,1.4724938063492425,-1.2493360383619128,0,1.5131923991622644
300,-0.5499242090018409,1.673926930125591,-1.6219119122961139,-0.25350853376546534,1.1702018764178643,-0.034170300545654855,-1.0581726988670366,-1.064468463297228,-0.8245532527470112,0.14412802975038083,0,1.4994736601955079
301,-0.2225710470037436,1.5895167082213937,1.302573378836319,-0.7108000282075668,0.7921804055824497,1.0884199043231197,-0.9541445843529184,-1.0764953284646164,-0.6721091033328987,-0.03783810159883116,0,1.5289348267912615
302,0.40591374202411007,0.6165001725888161,0.3190623499061086,-1.651978681794717,-1.45408921534641,-1.2184648064201957,0.14639929882259406,1.288906400564807,-0.5775035308405142,1.2209792931960342,0,1.3835487779255298
303,0.7835026170366688,0.5423583090439689,-0.23327955049480434,-0.9397295168785815,-1.288800025420594,-1.1877408771356963,-0.8208168179776099,-1.0364392038816148,-0.5111220732891144,-0.19277686608207953,0,1.0732402361611348
304,0.8403952336639773,1.5074048485397937,0.2135681708108192,0.6452503099308501,-1.3217683613110074,-1.2561309254297925,-0.558016183868937,-0.38651204766388514,-0.554686799918442,0.7221526298120822,0,1.368683944707108
305,1.452815578881084,0.6321989786051025,0.3737969389203898,-1.1976868005608712,0.6455054366529404,-0.0347767844504525,1.4094072915371476,0.6961751174657199,1.5229389620600107,-1.2850105896327675,0,1.0257460875518247
306,1.551933851921176,-0.49704265100199096,-0.10863252818231338,1.236765563277028,0.5351151938123933,0.06077139148822061,-1.1098659876063237,-1.446511517501795,-0.6597221943306367,-0.31301293136116026,0,1.4228917944480164
307,0.9832089609681248,0.2080227398478543,-0.07342582421690787,-1.2220696835788731,0.9554607790859319,0.2768622206763392,1.344763130174231,0.7506523920917878,1.3990649696641213,-1.1056045929217801,0,1.1174443893869304
308,0.18116364728811446,-1.8276847932586633,1.7202158803678491,-0.25770021713544045,0.4233291773800374,0.13334377540483866,-1.2812881518735582,-1.071404311438048,-1.1312156263917241,0.4882133278306867,0,1.6890242134860234
309,1.5476631951768074,-0.5856208098690315,0.030259697222504763,-1.0021775153486991,-1.2201564755286671,-1.3962295142175254,-0.41425622297918796,1.6826251267636985,-0.9877113213774358,1.7989133658540644,0,1.3969237940400079
310,1.7135128349835695,-0.09412683864529081,-0.44378987948556375,-0.7713333469958457,-1.3764168169736906,-1.167236628988065,-0.8451930517590875,0.8038686319295218,-1.0100136180517323,1.576277501815229,0,1.277467527600284
311,-0.89122137398615,-1.412353623242489,1.7197514819637842,-0.32279369294209936,0.768966334898972,1.1406453022220417,-1.225324299020695,-0.6828084632208713,-1.294157584484594,0.9478280744373591,0,1.677019555840428
312,1.796925895795761,0.3956611802281083,-0.0072841306620587245,1.7197932036474906,-1.3291956246717866,-1.357406511181511,0.11897896878961017,0.706393512095343,-0.4483203179235758,0.9095644951946694,0,1.9509700464360513
313,-1.1058677773756345,1.302082112490347,-0.928377539020377,1.4213772575148673,-1.3551857802161165,-1.160145411956894,1.3351229806868565,0.4147705941552785,1.5938854739600354,-1.5643024949239865,0,1.276771519400746
314,0.7581677289640871,-1.717394053256904,-0.4634944892050129,-0.09383394195819672,0.6365075367346529,0.03322511149732828,-0.41037297812061785,-0.2736702300852604,-0.500362922116572,0.6921804116566214,0,1.7155430993007248
315,-0.6266125421478788,0.6730951561081558,-1.3152713904906825,0.9380421881841021,0.6775850746454783,-0.09138515080446623,1.3787426022859708,0.8060276456950464,1.4120889592702373,-1.081353718022034,0,1.3527267113875459
316,0.5435665094361528,0.7321062673982648,0.4183560258345583,0.7415521717145511,0.9985638723102686,1.1473877068633707,0.5327279451710892,-0.7202032890347682,0.13615374719462126,-0.15819725068300794,0,1.5884946540182416
317,-0.10662599582436556,0.9069384688941053,-0.12212296494947938,-0.7094895584549075,0.9438500665096606,1.2760273570373408,-0.9729994457762856,-1.0141591515579786,-0.7370379002462051,0.08003390951721429,0,1.2437503723728842
318,0.8011249060337846,0.38814579707312613,1.1384952638686323,-1.0947705089971942,0.4174629927566034,0.12807299019912827,1.2359449720982731,0.4253520127805392,1.4490972817278454,-1.3920686668297064,0,1.0780701511562691
319,-0.40892483979335986,-0.6085487581481585,0.12087202616728267,0.9512482181467495,0.8230850983805353,0.2916913452576489,-1.2567405869482693,-1.1006995325001085,-1.0788390682219315,0.4079389265960161,0,1.4825532294622208
320,-0.04396057430013358,0.8052464883723183,-1.621620323997709,0.043201740799379565,0.6143544976949001,0.31767979070523694,-1.1779696987244725,-1.0159794165577416,-1.0215825642094172,0.40255893872173143,0,1.2059711015282697
321,0.9301534861992354,1.7555000007089085,-0.4473279638475145,-0.6175633568342206,0.7610918749747084,0.143747711119547,0.9661268638145416,0.5760855779916093,0.9795844706273074,-0.7514114822334659,0,1.6171668339721836
322,-0.42472457404966935,0.6886831384450978,0.750236258571446,-1.5966424293472758,-1.432354206122093,-1.3044324092739914,-0.9802832558293065,-1.3034509702141537,-0.567820407088113,-0.3166547013900983,0,1.1539941774272264
323,-0.12368526062579675,0.883277247992549,-0.22144012826740847,1.5145985130261166,0.5669093647995842,0.263999885920857,-1.0648528063594547,-1.0728691518026585,-0.8286548484130082,0.1428681943819506,0,1.463251603073199
324,-0.9032915343210345,-1.4365118470044551,-0.2920246619492558,-1.0908989410714245,0.8021036292524815,0.2906633663213246,1.307242550960792,0.4545696267371621,1.530351139096339,-1.4639192882573004,0,1.6025468662877476
325,0.6704541783990512,0.8003449888806242,-1.2980011020895161,0.9513040166586835,0.6355443015917644,0.036360133838179105,1.1770601009012756,0.6652043646785993,1.2183123621111172,-0.9602007041546268,0,1.2808831215757648
326,-1.4978741342141184,0.4532412657669457,1.5142874131440731,-0.9141123247681647,-1.362921085214727,-1.1698801366584455,-0.9241545817622299,-0.5161551831674334,-0.7266531196577984,0.8812590107069782,0,1.7105547859346524
327,-0.2551157435222044,-0.9103016692019014,1.3280088570031254,-0.7934807250217085,-1.2729897077138594,-1.3513728592046945,-1.2452573298105833,-1.3016933590327484,-0.9382126096446359,0.106088582992528,0,1.420709686648755
328,1.7457638576367878,0.8322441628499299,-1.4240156916907216,0.4599364252623323,-1.391861581692429,-1.5181654568042031,0.882748439988929,0.6039540509380009,0.8460981798902799,-0.5798415958152211,0,1.6362834486752045
329,0.3991712157078888,1.8780079056323309,0.27047219298494457,1.1444930115352203,-1.1914822347480962,-1.265911037782801,-1.138084613923272,-1.3116126333799079,-0.7826924965820372,-0.07789087441122343,0,1.3402047523504323
330,0.20236903619661692,0.8590222947688978,-0.30698451487432243,-1.0247975654959296,0.9255320482497635,0.10540493729504805,-0.8665890383336564,-0.9221461902447061,-0.645781129401963,0.041107645857893574,0,1.2773770216829845
331,-1.1942533408766516,-1.325217161065815,0.011973048966574595,-0.9769014157950089,-1.3997076103155504,-1.240654272035161,-0.12876795250634201,0.5621926289530138,-0.5506738282209234,0.9853433952727398,0,1.3812308992667375
332,-0.9865295660655078,-1.467301783407465,-0.544476863696311,-0.1285457448790107,0.6364641513464115,1.2887536170799643,-0.02338340506216382,-0.09024635224895787,-0.3301104729005186,0.5502031975763569,0,1.5795694894979426
333,0.3653277621183433,0.6809653966367434,1.3999044580133722,-0.8459006311742404,0.8232970715187978,0.05954071234678412,0.45935359457928093,1.421703488833343,-0.4359691469323562,1.0973943473373595,0,1.4892398622874714
334,1.0449530803508253,0.3758186067076073,1.715225145414857,0.23791147763573642,0.4537506008407606,0.9768888113810853,-0.9781160743989544,-1.3645823166935613,-0.5268967667166388,-0.4063589357355707,0,1.4544865204259225
335,0.7475485987498925,-0.6169603373630068,-0.3806566928232082,-0.6003355786118257,-1.2028450329555762,-1.3541031145833096,1.0665513802140343,0.7146058437244304,1.0336626703233496,-0.7152138968706752,0,1.1867170140243308
336,0.7164840704024606,0.3359562791873554,-1.0191669474419103,1.167640545336155,0.7617101914976848,1.2382106980100536,-0.8488440480531736,-1.0211331010378837,-0.5596746932854743,-0.12672462104469828,0,1.179426389710072
337,-0.7767183068890434,1.6049054652771055,-0.5959765989685911,0.47112306460000286,0.8475381459732777,1.3462586117297624,0.8755967146829611,0.47796692594941736,0.9142462032975914,-0.7462883439477735,0,1.4465099505582864
338,-0.03974123249243577,0.9916694067266513,-1.6810103912133625,-0.3530398231606119,-1.5784647853225275,-1.3774261558598697,-0.35318627163812116,0.445797755831745,-0.6469180324462017,1.0620177854515545,0,1.8492446606027273
339,0.005422594958709565,-1.7391830346619312,0.45423682645574864,-0.2132200493741838,-1.404406530082348,-1.2342553033544712,0.4550457348922202,0.3072406159292948,-0.16197126565236608,0.47104689225513297,0,1.7918954016227187
340,-1.0405272341897065,1.313950134769093,-1.5743458195925313,0.3290852629524611,0.8649908033212842,1.208011938078006,1.2719429894332366,0.6068177554011877,1.3867548907551719,-1.1930836860888092,0,1.1880641603090432
341,-1.6890785224526705,0.693415515267525,1.3542299969257432,-0.8818563700346196,0.8059091334985647,0.025419897734708086,1.236140054425622,1.0133641521039989,1.0847849129875315,-0.5625905740956637,0,1.5245620670239692
342,-1.5775950909311123,0.5396651141321971,-1.7392183261077034,-0.4437954024454469,-1.5106079633159257,-1.2660676223439915,-1.3496947866859077,-1.406252664524595,-1.018940520683411,0.12418056473105894,0,1.7798769118896225
343,-0.4092350189143592,-0.7777323435054291,1.4822126106432456,-0.9660867235147109,0.5632668816281567,1.3817369085345181,0.2965006353050966,0.8870852471243298,-0.3941669871815917,0.8989359692254304,0,1.622651394706033
344,0.8152338689164826,-0.3734021333178123,1.1033738303560667,-1.2000622858324559,-1.1758598954768937,-1.2850519671920992,-0.771823615948565,-1.7906853812665542,0.02481534287801029,-1.3348553760687327,0,1.8703526626001017
345,1.6376689454699738,1.136586950932487,-0.4634385818879907,-0.49606880666103936,-0.9523021350655628,-1.2358323556382684,1.1730892737779521,0.6020546198730834,1.251932738526762,-1.0430180401516826,0,1.7782967219306176
346,-1.580157586904927,-0.14341844797265985,0.489835602949582,0.19828755697601805,0.6882079295556013,1.1977080241159657,-1.3752651147226091,-1.1745348644374465,-1.1982503013529837,0.4917306244520291,0,1.635783725324987
347,-0.9269241880716205,-1.5145088067130217,1.6714414971596847,-0.615888987703983,0.9672766783594996,1.0660843769471455,-0.7252215807586859,-1.226584488813838,-0.2599925905473466,-0.6127241095327085,0,1.6946358829783201
348,-0.28817488666256336,0.8811084699689417,-0.7635423378409514,-0.30997414520943456,-1.5018982001350483,-1.1113002910725929,-0.8552739148578045,-1.2408608555864085,-0.4323987356348019,-0.42660062308826757,0,1.312791251636595
349,-0.8274977088194627,-1.5902994514734066,0.15452744732191676,-1.6197728580325714,-1.275380355613645,-1.0599842629133407,-0.3998230767499907,0.6568324601145301,-0.7252566974876848,1.2107278505173966,0,1.4044868424111392
350,0.3404453921758835,1.8159667400828892,-1.4637863962459523,0.8969786818600014,0.8931244786670809,0.2124702187606162,-0.27009568945127244,0.018623108709127957,-0.4946515080746822,0.76817623152084,0,1.601604699177783
351,0.30115601883185483,1.6749649619092366,-1.791245950595848,0.030475242466302004,0.7662357730057848,1.190711118351111,1.0824333378610103,0.683925607398363,1.074820460142637,-0.7836986883494084,0,1.3084976194685074
352,-1.382047156422241,1.1093983869760875,-0.3380915308766496,-1.1432286942298804,0.8166219132359275,1.1882230890715515,0.2291219478361745,-0.14057901656845562,-0.1768576432420999,0.36159716735980474,0,1.8336442937417206
353,-0.8737788667982347,0.11785853074925533,-0.4102914971068351,-0.02507394323713761,0.5608405256883251,0.07496314448441628,-0.9927084264891856,-0.9314785912521624,-0.8157712042637546,0.2279700652479695,0,1.0170379683867912
354,1.7189031465044455,-0.29735741933540555,0.5196464846749221,-1.5058045815169185,0.6462063594095502,1.3093256630713523,0.13966193125405674,0.880997277631375,-0.4800934527413123,0.9950013075285397,0,1.8522104050955899
355,-0.9217576530709043,1.3932755767535363,1.3387088445191335,-1.0488966842875151,0.6819786613715886,-0.1237089774696532,1.421151402128643,0.6456201718520179,1.5706525924645725,-1.3749792076701812,0,1.5556035173923446
356,-1.6884720440690217,-0.6279864396237986,0.608243093415173,0.5939706651033226,0.6492860732267943,-0.03522893395258861,-0.22631859006846228,1.085237885480772,-0.7347787266852077,1.3424747684550251,0,1.5808312310304993
357,1.2011961593927238,1.1975702995778612,-0.44957559862933444,1.5547915033452697,1.091752699620409,1.3558676395504405,-0.7765058684410228,-0.4083838297995185,-0.838776757364996,0.6232390790382228,0,1.6471079585501307
358,0.14221993067798616,-0.9718325160521585,1.785563264253563,0.3032247803712739,-1.6070433791401713,-1.2134578066055566,0.24324559218072234,0.8716070542171614,-0.42001748736109795,0.9239851329490189,0,1.822989068565474
359,1.7765487618559834,0.20843070966636543,-0.7974738177003158,1.445552848244878,0.6515874809226794,-0.01667917539445428,0.7669063624764896,0.0802352465463407,0.06818851227630326,0.14505822682784697,0,1.5655783231460894
360,0.31180315199809755,0.7364031809480095,-1.7654081144202938,0.053804483007201344,0.5096869376423698,1.3117284983235669,-1.3797620066699978,-1.2113228685903656,-1.1817081482279808,0.4469486609361088,0,1.2922474275405433
361,1.0099158353950535,-0.10114696632103277,-0.37174892490961625,1.5224713721614385,0.7292096147879222,0.3980992621329062,-0.9284138217598614,-0.9606668304080567,-0.708064318933802,0.08480571469740376,0,1.0656239339500364
362,-1.341670737281851,1.0241304550822787,0.050469211735345264,1.0304858518195035,0.7638280155017474,1.1377551626800229,0.7145300915869565,0.4548552936063258,-0.05392088681623185,0.3897484910477181,0,1.5870949214661698
363,0.08541437300086924,-0.8948903232732546,1.271696998549441,-1.2498391707092138,0.7096651939670894,0.12368629038871583,-1.1723874987625986,-0.6318691135925572,-1.2519618010421676,0.935751776451396,0,1.4802669465775744
364,-0.6873875192430629,0.5474461786513354,0.15394094490451807,-0.8117800138479947,-1.5422269873233678,-1.1785178586532103,-1.074795437641835,-1.4411739030454975,-0.6141527741403252,-0.36110438447968934,0,1.0585206854019413
365,0.7584149989301611,-0.3592636552880076,0.3739802372527597,-1.1954643654562476,0.7478878495613113,-0.13196531965406846,1.0030812336380626,1.0606465594775751,0.7306473018604793,-0.12622316833036173,0,1.3318841560331827
366,-0.4413049625031882,0.7084134030122604,0.02283899609964427,-1.0220803423348048,-1.3400301059240698,-1.1681277737042397,-0.05191818690041445,2.4655170389582857,-0.9798768067488758,2.0109571124544647,1,2.1835695701920956
